;WS;WD;power;power_no_wake;power_no_neighbours;power_no_neighbours_no_wake;total_wake_loss;internal_wake_loss;external_wake_loss
2014-11-10;6.469625920153565;212.33206960779418;20235907.922419038;20235907.924355503;20235907.922419038;20235907.924355503;9.569452030638023e-09;9.569452030638023e-09;0.0
2014-11-11;11.041888234624293;163.27949171504986;83917731.98859817;83917731.98859817;83920029.07318024;83920029.07318024;0.0027372304412244244;0.0;0.0027372304412244244
2014-11-12;13.88387557238469;127.59819695593492;89893460.3932248;89893460.3932248;89893462.02821669;89893462.02821669;1.8188106758179578e-06;0.0;1.8188106758179578e-06
2014-11-13;6.899647802308183;145.22594728697652;24721682.192916777;24721682.192955423;24721682.192916777;24721682.192955423;1.5632496710622843e-10;1.5632496710622843e-10;0.0
2014-11-14;15.124888238949914;125.42797784975755;89982595.78081687;89982595.78081687;89984691.97397019;89984691.97397019;0.0023294997263846916;0.0;0.0023294997263846916
2014-11-15;17.0735587707075;113.7156627231318;89999050.75054273;89999089.14269862;89999159.30429465;89999218.19682702;0.0001860530431808038;4.265832154423087e-05;0.00014339472163657296
2014-11-16;18.021121482860597;92.82824794160473;89999801.18232614;89999801.18232614;89999802.9365097;89999802.9365097;1.9490971128540195e-06;0.0;1.9490971128540195e-06
2014-11-17;13.91887471606443;99.01664895637771;89894156.22575551;89894156.22575551;89899104.21719278;89899104.21719278;0.005503938532376341;0.0;0.005503938532376341
2014-11-18;11.121445985347206;89.04510362468228;84452898.52824089;84452898.52824089;84468712.4999685;84468712.4999685;0.01872169145186809;0.0;0.01872169145186809
2014-11-19;8.496954190427948;83.25789038434888;43573935.55293313;43573935.55293313;46864024.15850605;46864024.15850605;7.020499550881519;0.0;7.020499550881519
2014-11-20;5.354883269258877;102.81072180061065;10473181.716982827;10473181.716982827;11109188.331292538;11109188.331292538;5.7250502497846565;0.0;5.7250502497846565
2014-11-21;6.030599902663578;113.87613063565168;14764308.113127492;15130109.203847287;15482923.723438729;16228994.775364827;9.025122519976957;2.2539972178379832;6.771125302138974
2014-11-22;12.474951158888631;145.33455640896932;89096849.3007447;89096849.3007447;89096849.3007447;89096849.3007447;0.0;0.0;0.0
2014-11-23;11.405431182659468;187.24811674074562;85685101.82949248;85726934.0377644;85992106.5472673;86102256.69267084;0.4844877233210385;0.04858433434704796;0.43590338897399056
2014-11-24;12.13657940967226;296.0512672463238;87036871.13884448;88534090.63978182;87036871.13884448;88534090.63978182;1.691122018781524;1.691122018781524;0.0
2014-11-25;4.752767337151306;246.71932668321514;7513198.815915567;7513198.815915567;7513198.815915567;7513198.815915567;0.0;0.0;0.0
2014-11-26;11.381710120250554;131.41772502706456;85951506.96752581;85951506.96752581;85981084.21403645;85981084.21403645;0.03439971335673305;0.0;0.03439971335673305
2014-11-27;16.149789290251537;129.32633534915797;89996857.02211398;89996857.02211398;89996857.72287026;89996857.72287026;7.786452764519414e-07;0.0;7.786452764519414e-07
2014-11-28;17.8780719129398;119.0246399870613;89999756.97466424;89999758.17692545;89999756.97466424;89999758.17692545;1.3358493776443905e-06;1.3358493776443905e-06;0.0
2014-11-29;12.878968558788552;121.37406131558987;89502746.689235;89502754.61464262;89502746.68927196;89502754.63482109;8.877476584646127e-06;8.854931505315752e-06;2.2545079330374974e-08
2014-11-30;10.981575187441598;119.39442775011975;83414646.6120011;83480828.09105435;83414646.6120011;83480828.09105435;0.07927745874904166;0.07927745874904166;0.0
2014-12-01;11.421673000886912;131.70107845930207;86174748.41621919;86174748.41621919;86178521.95624948;86178521.95624948;0.004378747679382853;0.0;0.004378747679382853
2014-12-02;4.018527896018194;114.46700052557482;3834424.9480426894;4060253.482979034;3891921.353477788;4206160.9873976745;8.837893757960412;5.368994092545741;3.4688996654146713
2014-12-03;5.353505455727508;34.638055164192366;10711543.21479828;10711544.110052578;11099977.527765067;11099978.423019366;3.4994230927110834;8.065369723494345e-06;3.49941502734136
2014-12-04;6.379840700259276;147.32585049710823;19369602.02207131;19369610.32119995;19369602.02207131;19369610.32119995;4.284613114472276e-05;4.284613114472276e-05;0.0
2014-12-05;6.293426108312336;250.40517299367806;18557800.006389257;18557800.006389257;18557800.006389257;18557800.006389257;0.0;0.0;0.0
2014-12-06;11.384060932564191;284.8071775819339;85993380.72143422;85993380.72143422;85993380.72143422;85993380.72143422;0.0;0.0;0.0
2014-12-07;16.249889386510866;253.60757341412875;89997302.60159649;89997302.60159649;89997302.60159649;89997302.60159649;0.0;0.0;0.0
2014-12-08;9.421056796650063;282.0180574063982;63022646.43143026;63022646.43143026;63022646.43143026;63022646.43143026;0.0;0.0;0.0
2014-12-09;15.427295965382875;245.68949583718984;89990438.94989407;89990438.94989407;89990438.94989407;89990438.94989407;0.0;0.0;0.0
2014-12-10;20.32489755199921;255.144477811484;89999991.2313073;89999991.2313073;89999991.2313073;89999991.2313073;0.0;0.0;0.0
2014-12-11;16.90332192947709;261.1213390805626;89998995.08059531;89998995.08059531;89998995.08059531;89998995.08059531;0.0;0.0;0.0
2014-12-12;10.448511799127203;270.1354758497808;78411648.04391403;78411648.04391403;78411648.04391403;78411648.04391403;0.0;0.0;0.0
2014-12-13;13.373879032503337;276.74612020461984;89765309.13229735;89765309.13229735;89765309.13229735;89765309.13229735;0.0;0.0;0.0
2014-12-14;17.825539065220543;231.97932672241768;89999738.9027376;89999739.20529361;89999738.9027376;89999739.20529361;3.361743164725903e-07;3.361743164725903e-07;0.0
2014-12-15;13.05243102853935;271.8952239625797;89616690.63636377;89616690.63636377;89616690.63636377;89616690.63636377;0.0;0.0;0.0
2014-12-16;14.863910269151797;277.280531847755;89976969.98238446;89976969.98238446;89976969.98238446;89976969.98238446;0.0;0.0;0.0
2014-12-17;9.476915485375978;237.33457650857585;63994179.21622062;63994184.17817287;63994179.21622062;63994184.17817287;7.753754998049592e-06;7.753754998049592e-06;0.0
2014-12-18;15.366771366587573;250.18861498486822;89989491.97136736;89989491.97136736;89989491.97136736;89989491.97136736;0.0;0.0;0.0
2014-12-19;18.742245019452472;272.15952194475653;89999928.27082929;89999928.27082929;89999928.27082929;89999928.27082929;0.0;0.0;0.0
2014-12-20;20.840330595576948;300.2026906848798;89999995.41419101;89999995.41457018;89999995.41419101;89999995.41457018;4.2130551895257367e-10;4.2130551895257367e-10;0.0
2014-12-21;16.899379893860267;262.81714633315903;89998989.43566586;89998989.43566586;89998989.43566586;89998989.43566586;0.0;0.0;0.0
2014-12-22;15.59336542429478;270.60534800849706;89992621.19424559;89992621.19424559;89992621.19424559;89992621.19424559;0.0;0.0;0.0
2014-12-23;11.386375601955464;271.3643319447939;86005488.17430408;86005488.17430408;86005488.17430408;86005488.17430408;0.0;0.0;0.0
2014-12-24;11.76180689020935;270.56545404069965;87546829.34476236;87546829.34476236;87546829.34476236;87546829.34476236;0.0;0.0;0.0
2014-12-25;7.181286921102145;28.653622510692514;26734430.723510407;26764989.47279588;27954215.211261094;27984774.049380474;4.467941472973039;0.10919777030020698;4.358743702672832
2014-12-26;5.513737497174392;269.76587251272355;12203254.553453261;12203254.553453261;12203254.553453261;12203254.553453261;0.0;0.0;0.0
2014-12-27;7.66400621579083;117.81582297109004;31217354.259154014;32413832.30132335;33002726.534315914;34199204.57648525;8.719063364945915;3.498555176900263;5.2205081880456525
2014-12-28;9.38076583818082;326.6582432593722;62317709.31441876;62317709.8119886;62317709.31441876;62317709.8119886;7.984405045969756e-07;7.984405045969756e-07;0.0
2014-12-29;12.507743036641811;327.6321060238614;89139997.22511613;89139997.47203231;89139997.22511613;89139997.47203231;2.769981847554807e-07;2.769981847554807e-07;0.0
2014-12-30;11.22896405840797;299.5540086512841;85108697.5505169;85141240.24673724;85108697.5505169;85141240.24673724;0.03822201335807466;0.03822201335807466;0.0
2014-12-31;11.851807008878879;256.65146303296433;87826938.04359914;87826938.04359914;87826938.04359914;87826938.04359914;0.0;0.0;0.0
2015-01-01;19.522779766348002;229.87742097719376;89999972.36355191;89999975.08720763;89999972.36355191;89999975.08720763;3.026284966129828e-06;3.026284966129828e-06;0.0
2015-01-02;23.255916293256238;276.97323088486064;89999999.72485983;89999999.72485983;89999999.72485983;89999999.72485983;0.0;0.0;0.0
2015-01-03;16.469897173696047;297.6288869027611;89997893.5869824;89998069.18692677;89997893.5869824;89998069.18692677;0.00019511523519830432;0.00019511523519830432;0.0
2015-01-04;14.09410106572241;302.3820435473689;89923323.63299221;89923323.64071926;89923323.63299221;89923323.64071926;8.592939438701414e-09;8.592939438701414e-09;0.0
2015-01-05;7.452433774105114;254.21612792330353;31376907.84924556;31376907.84924556;31376907.84924556;31376907.84924556;0.0;0.0;0.0
2015-01-06;13.228499448865302;210.79138479894993;89706820.9268739;89706820.9268739;89706820.9268739;89706820.9268739;0.0;0.0;0.0
2015-01-07;15.058711519540557;240.23587552488232;89983013.12213497;89983013.12213497;89983013.12213497;89983013.12213497;0.0;0.0;0.0
2015-01-08;15.292370700458013;265.43495200092013;89988224.44266735;89988224.44266735;89988224.44266735;89988224.44266735;0.0;0.0;0.0
2015-01-09;20.356201071076196;262.65709132907614;89999991.56965771;89999991.56965771;89999991.56965771;89999991.56965771;0.0;0.0;0.0
2015-01-10;25.15436558776511;264.4512465149972;89999999.96058531;89999999.96058531;89999999.96058531;89999999.96058531;0.0;0.0;0.0
2015-01-11;20.59252323494997;282.44275894704276;89999993.75825556;89999993.75825556;89999993.75825556;89999993.75825556;0.0;0.0;0.0
2015-01-12;20.526088403484184;249.33494342405564;89999993.2066769;89999993.2066769;89999993.2066769;89999993.2066769;0.0;0.0;0.0
2015-01-13;14.43460595687673;240.9901069898272;89954901.10373195;89954901.10373195;89954901.10373195;89954901.10373195;0.0;0.0;0.0
2015-01-14;15.113992570462344;242.24289955147765;89984442.11283623;89984442.11283623;89984442.11283623;89984442.11283623;0.0;0.0;0.0
2015-01-15;22.991713981123493;205.65037385010132;89999999.61783037;89999999.63279971;89999999.61783037;89999999.63279971;1.663260996505077e-08;1.663260996505077e-08;0.0
2015-01-16;18.182160510140186;247.60172066938364;89999843.24398433;89999843.24398433;89999843.24398433;89999843.24398433;0.0;0.0;0.0
2015-01-17;11.760288238949805;246.6970247851482;87541772.02913235;87541772.02913235;87541772.02913235;87541772.02913235;0.0;0.0;0.0
2015-01-18;3.6764335741812726;295.9444410681339;2710209.0455882773;3022885.9186525918;2710209.0455882773;3022885.9186525918;10.343654424235954;10.343654424235954;0.0
2015-01-19;4.36812129719176;64.06780074497762;5507663.507074755;5507663.507074755;5643348.7454129495;5643348.7454129495;2.40433906283894;0.0;2.40433906283894
2015-01-20;2.8756339342683748;126.42049714799587;982983.1801091456;982983.1801091456;1007023.7222698489;1007023.7222699018;2.3872865781718753;0.0;2.3872865781718753
2015-01-21;4.450699352507133;121.59767244315707;6010302.157881793;6010468.2778881155;6018520.88837371;6018695.60805911;0.13945629956893896;0.002760066584866394;0.13669623298407257
2015-01-22;2.3058912307508947;43.98879739692845;142884.76611150906;169458.337977037;144348.46757401776;171435.26737005517;16.653808575406966;15.500644804996286;1.1531637704106803
2015-01-23;13.131423269652144;215.84921577063028;89660085.55374815;89660085.58220553;89660085.55374815;89660085.58220553;3.173919375275504e-08;3.173919375275504e-08;0.0
2015-01-24;14.51322992238356;292.7472623889267;89959256.48256211;89960180.98448278;89959256.48256211;89960180.98448278;0.0010276790359389542;0.0010276790359389542;0.0
2015-01-25;9.883877554061211;260.7767058178204;70721366.96112134;70721366.96112134;70721366.96112134;70721366.96112134;0.0;0.0;0.0
2015-01-26;12.55856770777818;289.41319830478164;89200119.80915473;89200121.19464143;89200119.80915473;89200121.19464143;1.5532340916521105e-06;1.5532340916521105e-06;0.0
2015-01-27;11.570452371042778;295.6713146488935;83922560.3141705;86842275.41784383;83922560.3141705;86842275.41784383;3.362089592453738;3.362089592453738;0.0
2015-01-28;16.789783328134043;240.82329443199782;89998808.48693743;89998808.48693743;89998808.48693743;89998808.48693743;0.0;0.0;0.0
2015-01-29;7.822921724188766;258.4560047335273;36423049.489793785;36423049.489793785;36423049.489793785;36423049.489793785;0.0;0.0;0.0
2015-01-30;8.224959970695581;197.18837824781943;40886507.69513357;42458954.48815262;40886758.948876604;42459266.55031477;3.7041592636025946;3.703424295272946;0.0007349683296484777
2015-01-31;6.4895807348883;137.60517153721014;19693998.93657656;19693998.93657656;20429782.330060136;20429782.330060136;3.60152341124532;0.0;3.60152341124532
2015-02-01;12.62516848676111;337.98772681143816;89275043.321493;89275043.32799691;89275043.321493;89275043.32799691;7.28524970005704e-09;7.28524970005704e-09;0.0
2015-02-02;11.980974752724082;348.0901584912811;88180458.05950285;88180458.05950285;88180458.05950285;88180458.05950285;0.0;0.0;0.0
2015-02-03;7.39918764496554;9.34876720003001;30043576.192341812;30662083.942982305;30061497.477071512;30687045.7174131;2.096876744007189;2.0155337087060357;0.0813430353011535
2015-02-04;6.2332246044425474;35.94568440978918;17924581.540979538;17924592.099264618;18008576.462501913;18008611.68790018;0.46661091025191476;5.862908958712494e-05;0.4665522811623276
2015-02-05;5.487489852164639;47.87334979409542;10864400.383023717;11683962.129410556;11032041.576952808;12017654.856860286;9.596335454568601;6.819647894272748;2.776687560295853
2015-02-06;9.239975152255928;295.7750898795977;54954868.018447;59830397.86549289;54954868.018447;59830397.86549289;8.148917642177084;8.148917642177084;0.0
2015-02-07;18.52231869124117;319.0515356973376;89999902.76627238;89999902.76627238;89999902.76627238;89999902.76627238;0.0;0.0;0.0
2015-02-08;17.633847756005533;326.302571163665;89999655.95712964;89999655.95712964;89999655.95712964;89999655.95712964;0.0;0.0;0.0
2015-02-09;18.654099312204057;323.067980031429;89999918.97005352;89999918.97005352;89999918.97005352;89999918.97005352;0.0;0.0;0.0
2015-02-10;10.968224837702223;304.2181078522084;83377247.39918151;83377247.40106444;83377247.39918151;83377247.40106444;2.258320690965561e-09;2.258320690965561e-09;0.0
2015-02-11;8.862235880922517;232.34846016352176;53020572.12694238;53131300.72726677;53020572.12694238;53131300.72726677;0.2084055891889107;0.2084055891889107;0.0
2015-02-12;7.454882082828874;221.72319595269758;30279210.40646704;31408641.281757656;30279210.40646704;31408641.281757656;3.5959240170844264;3.5959240170844264;0.0
2015-02-13;11.150495752115733;175.5987679808381;84247037.16870491;84247037.16870491;84655228.24747504;84655228.24753822;0.4821805897678647;0.0;0.4821805897678647
2015-02-14;10.961446583975798;111.17037220335651;82018329.31374183;82028434.68228856;83314564.71602911;83324657.3033055;1.5677568103383623;0.01212770490005176;1.5556291054383107
2015-02-15;14.367332106372851;111.36143329356946;89938963.29093799;89939003.76202852;89949849.79865736;89949890.2858473;0.012147869079764239;4.499292928182307e-05;0.012102876150482417
2015-02-16;12.668212159208624;157.02434473918407;89205965.87432289;89205965.87439802;89319351.66262454;89319353.87035166;0.12694672667846474;8.411576157216113e-11;0.12694672659434897
2015-02-17;11.55252790499109;252.47853848364025;86766977.30139115;86766977.30139115;86766977.30139115;86766977.30139115;0.0;0.0;0.0
2015-02-18;17.16385764081068;237.51364359333158;89999315.66257787;89999315.66257793;89999315.66257787;89999315.66257793;6.622788666400323e-14;6.622788666400323e-14;0.0
2015-02-19;16.867209801216216;226.37364019042533;89998375.09347539;89998937.12812304;89998375.09347539;89998937.12812304;0.0006244903168782441;0.0006244903168782441;0.0
2015-02-20;8.484367583672915;242.70949677710632;46656306.62981908;46656306.62981925;46656306.62981908;46656306.62981925;3.672887249496198e-13;3.672887249496198e-13;0.0
2015-02-21;6.80979705895911;278.35227258998077;23737092.801560633;23737092.801560633;23737092.801560633;23737092.801560633;0.0;0.0;0.0
2015-02-22;13.18406052693559;238.34448520520883;89686491.81308252;89686491.81310292;89686491.81308252;89686491.81310292;2.274555427687842e-11;2.274555427687842e-11;0.0
2015-02-23;15.799182667926942;220.07605686903378;89994404.93006444;89994634.37666675;89994404.93006444;89994634.37666675;0.00025495586920702034;0.00025495586920702034;0.0
2015-02-24;15.510694911116106;233.65916905525782;89991609.66590331;89991610.10988466;89991609.66590331;89991610.10988466;4.933586019031171e-07;4.933586019031171e-07;0.0
2015-02-25;7.007201245344677;245.9581868693905;25937160.96428557;25937160.96428557;25937160.96428557;25937160.96428557;0.0;0.0;0.0
2015-02-26;14.492785910434923;197.26396737998027;89955799.80834654;89958905.60853289;89955799.91813733;89958905.73151022;0.0034526022058917727;0.003452465501993164;1.3670389860864426e-07
2015-02-27;7.750709746788107;273.49267795883435;35402161.5619069;35402161.5619069;35402161.5619069;35402161.5619069;0.0;0.0;0.0
2015-02-28;17.366637521145996;200.04466376341983;89999492.15037394;89999492.16835721;89999492.15037394;89999492.16835721;1.998152682690607e-08;1.998152682690607e-08;0.0
2015-03-01;17.108362769490455;230.82749664696757;89999243.92208576;89999258.50546648;89999243.92208576;89999258.50546648;1.6203889850018148e-05;1.6203889850018148e-05;0.0
2015-03-02;11.478246640807171;274.54714218340604;86444169.77348894;86444169.77348894;86444169.77348894;86444169.77348894;0.0;0.0;0.0
2015-03-03;12.051902285337961;257.97959733434374;88349475.13344152;88349475.13344152;88349475.13344152;88349475.13344152;0.0;0.0;0.0
2015-03-04;12.084046243168457;302.0202037106234;88423405.34634717;88423408.70957522;88423405.34634717;88423408.70957522;3.8035494242265506e-06;3.8035494242265506e-06;0.0
2015-03-05;12.240929587130962;264.9740477646137;88734996.85124925;88734996.85124925;88734996.85124925;88734996.85124925;0.0;0.0;0.0
2015-03-06;13.684577451923948;244.72575167162125;89854798.54902312;89854798.54902312;89854798.54902312;89854798.54902312;0.0;0.0;0.0
2015-03-07;18.220544291458797;228.29611278334576;89999827.68622056;89999851.51451693;89999827.68622056;89999851.51451693;2.6475928545739206e-05;2.6475928545739206e-05;0.0
2015-03-08;14.646642111424407;252.9609026398818;89967635.10378395;89967635.10378395;89967635.10378395;89967635.10378395;0.0;0.0;0.0
2015-03-09;10.788575564192492;228.55021917752984;78524548.78181863;81895060.72319312;78524548.78181863;81895060.72319312;4.115647404874502;4.115647404874502;0.0
2015-03-10;16.554814523383843;283.6539042552375;89998300.96694638;89998300.96694638;89998300.96694638;89998300.96694638;0.0;0.0;0.0
2015-03-11;7.6316150440313635;278.9474789386134;33756574.06380756;33756574.06380756;33756574.06380756;33756574.06380756;0.0;0.0;0.0
2015-03-12;8.744753080658283;177.85065845510553;50463452.48041398;50491067.26843323;51053727.75935049;51081342.55023946;1.2096198709299222;0.05406041940281364;1.1555594515271086
2015-03-13;9.396767961430514;106.01133144430834;62281897.25950487;62281897.25950487;62599496.26181665;62599496.26204809;0.5073507320469729;0.0;0.5073507320469729
2015-03-14;12.963449281955329;62.84352564539674;89508044.95706692;89508044.95706692;89561684.88114454;89561684.88114454;0.0598915977840296;0.0;0.0598915977840296
2015-03-15;13.691438602118234;82.01746854814944;89822404.82450709;89822404.82450709;89856425.53218406;89856425.53218406;0.03786118519124895;0.0;0.03786118519124895
2015-03-16;16.501258323643228;101.43975347355789;89998092.16394211;89998092.16394211;89998162.95028034;89998162.95028034;7.865309235713302e-05;0.0;7.865309235713302e-05
2015-03-17;10.86929572867467;113.12129316071358;79840661.07563636;80143414.49319886;82017091.83414303;82587681.88972859;3.32618709138739;0.3665842297968082;2.959602861590582
2015-03-18;8.317240055272608;55.79857653538596;42403380.95872877;42403380.983936496;43925387.50149233;43925618.04972357;3.4654881560724786;5.738730441759908e-08;3.4654880986851744
2015-03-19;9.576881190264162;358.31375224505575;65014659.48308683;65188676.00772384;65535862.65496031;65709879.17959732;1.058013962573758;0.26482551301210994;0.7931884495616479
2015-03-20;9.757399251480097;278.06644542263047;68709587.40450756;68709587.40450756;68709587.40450756;68709587.40450756;0.0;0.0;0.0
2015-03-21;12.390674836077203;47.73946958074097;88056248.27084985;88889237.80483085;88159766.85921581;88980664.04966576;1.0388951225402576;0.936146681840957;0.10274844069930067
2015-03-22;9.40091068992279;209.98490218183832;62672249.48087948;62672249.67880528;62672249.48087948;62672249.67880528;3.158109045220486e-07;3.158109045220486e-07;0.0
2015-03-23;11.122232931224074;252.25313798443185;84473765.13256586;84473765.13256586;84473765.13256586;84473765.13256586;0.0;0.0;0.0
2015-03-24;3.4318622632599496;14.908297944196335;2026230.741019544;2286291.9684093622;2040801.7598671853;2301354.4278608435;11.95485943019358;11.30035531430726;0.6545041158863185
2015-03-25;6.034773805388898;65.63994259528938;15885942.16824054;15885942.16824054;16264673.359485533;16264673.359485533;2.3285508591177324;0.0;2.3285508591177324
2015-03-26;8.33598229009709;211.3604789291287;44228711.00414407;44228711.004307546;44228711.00414407;44228711.004307546;3.6960875676703456e-10;3.6960875676703456e-10;0.0
2015-03-27;7.013579099758768;338.30959907683484;26011189.74016939;26011190.405477952;26011189.74016939;26011190.405477952;2.5577782131645454e-06;2.5577782131645454e-06;0.0
2015-03-28;13.462494229499496;213.91722142567133;89795106.07303537;89795106.07304727;89795106.07303537;89795106.07304727;1.3242510814583968e-11;1.3242510814583968e-11;0.0
2015-03-29;7.736528235793958;266.86236412868345;35203296.07296812;35203296.07296812;35203296.07296812;35203296.07296812;0.0;0.0;0.0
2015-03-30;13.995645088926011;285.78680878678574;89910599.04428908;89910599.04428908;89910599.04428908;89910599.04428908;0.0;0.0;0.0
2015-03-31;12.456387805876972;300.50543014660514;89071312.74564369;89071660.93136954;89071312.74564369;89071660.93136954;0.0003909051680546601;0.0003909051680546601;0.0
2015-04-01;14.927538220747158;301.8673517383063;89979161.43724641;89979161.45033458;89979161.43724641;89979161.45033458;1.4545775380379401e-08;1.4545775380379401e-08;0.0
2015-04-02;13.113087800984806;327.2634775991871;89650887.32684499;89650887.33282422;89650887.32684499;89650887.33282422;6.6694543884262495e-09;6.6694543884262495e-09;0.0
2015-04-03;9.083557179987913;328.45473944966284;57046096.02507102;57048771.699660115;57046096.02507102;57048771.699660115;0.004690152845330132;0.004690152845330132;0.0
2015-04-04;6.989857930872347;356.23818697702455;25586289.386358526;25586289.96854028;25739167.777513344;25739168.3596951;0.5939545955803549;2.2618514604573825e-06;0.5939523337288944
2015-04-05;6.365940431600812;304.6306125659681;19238714.949908838;19238714.95536554;19238714.949908838;19238714.95536554;2.836312577902621e-08;2.836312577902621e-08;0.0
2015-04-06;5.475630570579999;241.65361199650533;11935391.160263933;11935391.160266597;11935391.160263933;11935391.160266597;2.2316675906420593e-11;2.2316675906420593e-11;0.0
2015-04-07;11.465770287857202;299.8978212334249;86375036.35205048;86385585.67084078;86375036.35205048;86385585.67084078;0.012211897052476169;0.012211897052476169;0.0
2015-04-08;9.507799214461178;328.9818279564719;64513532.59551969;64529006.16546025;64513532.59551969;64529006.16546025;0.023979247256471676;0.023979247256471676;0.0
2015-04-09;5.961420696030213;246.59500771247892;15648461.22144793;15648461.22144793;15648461.22144793;15648461.22144793;0.0;0.0;0.0
2015-04-10;6.9812773242761486;198.85644163312062;25560706.345166918;25642376.3189503;25560706.345166918;25642376.3189503;0.31849612051370335;0.31849612051370335;0.0
2015-04-11;13.252252488546596;230.69085142035823;89699869.05930825;89717099.81581263;89699869.05930825;89717099.81581263;0.01920565481916051;0.01920565481916051;0.0
2015-04-12;13.880759373707022;260.1778243561407;89892917.79442583;89892917.79442583;89892917.79442583;89892917.79442583;0.0;0.0;0.0
2015-04-13;12.135774271666028;285.2730800733596;88532462.13357732;88532462.13357732;88532462.13357732;88532462.13357732;0.0;0.0;0.0
2015-04-14;13.792671056146284;256.255335861898;89877321.42945789;89877321.42945789;89877321.42945789;89877321.42945789;0.0;0.0;0.0
2015-04-15;13.115071129184019;280.3571491712323;89651882.29770416;89651882.29770416;89651882.29770416;89651882.29770416;0.0;0.0;0.0
2015-04-16;11.576720887831398;308.66300870244396;86868608.55969441;86868608.55969441;86868608.55969441;86868608.55969441;0.0;0.0;0.0
2015-04-17;10.42472740670691;345.69634913517154;78137399.93097293;78137399.93097293;78137399.93097293;78137399.93097293;0.0;0.0;0.0
2015-04-18;11.519270105167047;327.6988184071504;86627262.71494746;86627266.04433674;86627262.71494748;86627266.04433675;3.8433502995667385e-06;3.8433502823652704e-06;1.720146801284213e-14
2015-04-19;12.104932064673129;49.82901994663183;87257864.65928689;87951792.17495723;87776144.95547816;88470079.38048442;1.3701973929334266;0.7843640703496616;0.585833322583765
2015-04-20;8.274027939008617;353.0774404199209;43235795.13617225;43235795.13617225;43235795.14223107;43235795.14223107;1.401343394302706e-08;0.0;1.401343394302706e-08
2015-04-21;14.93809474712775;322.4505973763487;89979493.02097091;89979493.02097091;89979493.02097091;89979493.02097091;0.0;0.0;0.0
2015-04-22;14.661228867966434;332.78656300111845;89950526.68105306;89968369.0855204;89950526.68105306;89968369.0855204;0.019831863852487974;0.019831863852487974;0.0
2015-04-23;9.685725510627533;287.9071952215252;67537875.45566012;67537876.54803042;67537875.45566012;67537876.54803042;1.617418783826004e-06;1.617418783826004e-06;0.0
2015-04-24;7.483566998336106;229.87035537879024;29367249.04440718;31780437.053071216;29367249.04440718;31780437.053071216;7.593312844106488;7.593312844106488;0.0
2015-04-25;11.486336549445552;245.7335619551121;86482156.83909902;86482156.83909902;86482156.83909902;86482156.83909902;0.0;0.0;0.0
2015-04-26;6.106862989821824;275.7016872174386;16882848.12687962;16882848.12687962;16882848.12687962;16882848.12687962;0.0;0.0;0.0
2015-04-27;10.095082714301833;268.5504844071389;73865775.73149993;73865775.73149993;73865775.73149993;73865775.73149993;0.0;0.0;0.0
2015-04-28;10.151687344391982;225.5852942049687;68561060.88331288;74649807.9302055;68561060.88331288;74649807.9302055;8.156413547085535;8.156413547085535;0.0
2015-04-29;11.41015775875389;216.3151940011677;86124444.67521136;86124450.85631791;86124444.67521136;86124450.85631791;7.176947418560195e-06;7.176947418560195e-06;0.0
2015-04-30;7.368548401958996;186.53307556998658;27797063.76446023;27797857.414055407;30284113.237229835;30300502.06378466;8.26203570506693;0.0026192621940982243;8.259416442872832
2015-05-01;6.380899804780764;352.5262925895745;19379583.644536413;19379583.644536413;19379583.64453659;19379583.64453659;9.034695855143937e-13;0.0;9.034695855143937e-13
2015-05-02;7.791422129187876;321.1628050928988;35973066.01878265;35973066.01878265;35973066.01878265;35973066.01878265;0.0;0.0;0.0
2015-05-03;11.096090898513232;125.25570476367832;83494871.40342978;83494871.40342978;84303370.64883465;84303370.64883849;0.9590354919217612;0.0;0.9590354919217612
2015-05-04;8.472456638410256;229.54989392721325;42306225.7541612;46459739.58339955;42306225.7541612;46459739.58339955;8.940028219018329;8.940028219018329;0.0
2015-05-05;15.735123903934225;172.06991329504527;89993609.82918675;89993609.82918675;89994061.776755;89994061.776755;0.0005021970998195554;0.0;0.0005021970998195554
2015-05-06;15.205255041136475;199.98236743767222;89986516.34599204;89986517.42033465;89986516.34599204;89986517.42033465;1.193892862231236e-06;1.193892862231236e-06;0.0
2015-05-07;11.993612770442674;268.07514694899686;88213431.28158909;88213431.28158909;88213431.28158909;88213431.28158909;0.0;0.0;0.0
2015-05-08;4.872604789997211;205.66021754301002;7726446.821999921;8160928.266764922;7726446.821999921;8160928.266764922;5.323921869702129;5.323921869702129;0.0
2015-05-09;12.204921193285188;191.8115232043559;88370820.7601885;88453927.1740633;88556767.2348048;88671100.40577623;0.3386443206564363;0.09372435155815022;0.24491996909828606
2015-05-10;12.762901427837336;252.7022254217453;89408328.78637081;89408328.78637081;89408328.78637081;89408328.78637081;0.0;0.0;0.0
2015-05-11;14.350017023627027;210.01748727583762;89948496.91777818;89948496.91778812;89948496.91777818;89948496.91778812;1.104973941407891e-11;1.104973941407891e-11;0.0
2015-05-12;13.613021692929928;245.74453809202322;89837830.54633336;89837830.54633336;89837830.54633336;89837830.54633336;0.0;0.0;0.0
2015-05-13;15.142358096695354;293.6646764850875;89983541.80064695;89985092.59541637;89983541.80064695;89985092.59541637;0.00172339075806009;0.00172339075806009;0.0
